3.210282838477023404e+01 1.728063679294496069e+01 5.760594904679352624e+01 1.063072435984675579e+01 5.312259153256597699e+01 8.573769859414870353e+00 2.504124828288002291e+01 7.422485287255494768e+01 8.261974875655420192e+01 4.130493716169747387e+01 3.892672403989845265e+01 1.138612531393606808e+01 5.341413635681983152e+01 4.378531252236058435e+01 3.723868815662161325e+01 2.974590179937795043e+01 1.599024674335493046e+01 4.547492087390641302e+01 1.120604939385760801e+01 5.960012118088098276e+01 7.966155933290100677e+01 2.656832547152683333e+01 6.020951397804118699e+01 7.003347288827765915e+00
4.224843324411068579e+01 1.108787117224840912e+01 7.751281555257739342e+01 8.716300321842092558e+01 5.533341070968045017e+01 1.531517995789821729e+00 4.750917768505517103e+01 4.361697856215874936e+01 4.767086364744174887e+01 8.867072111514605126e+01 8.031800783220892015e+01 1.128243856326103156e+01 7.364380962845768863e+01 7.772168654790412745e+00 1.841907966388373197e+01 2.589174765450712457e+01 2.460390677181839436e+01 7.946987198025237831e+01 4.870805949243683841e+01 3.307802881374330184e+01 7.766325760079099894e+01 4.077097669712217254e+01 5.720016955105410261e+01 7.341325234421617552e+01
4.002209591147079237e+01 3.982011518587954413e+01 7.903615214339454553e+01 9.973306599296471120e+01 5.186369000674587681e+01 7.626509507840964375e+01 9.813547178413006833e+00 7.993419095850590850e+01 8.105936826918932070e+01 6.539992118243917218e+01 4.351507952487985165e+01 4.831717762927573290e+01 4.640428301385524890e+01 9.424126527569490008e+01 9.149701981604179934e+01 8.376445048124156756e+01 5.860956784766682404e+01 3.621000318941869356e+00 7.410275844883217999e+00 8.155865719672632963e+01 9.811221100244038595e+00 9.931328777146713094e+01 3.995373888821485053e+01 7.406086886512942158e+01
2.669441996955851337e+01 8.978793292603175757e+01 9.641939334713568144e+01 6.470934762062516654e+01 8.867032320116317123e+01 5.032329012530948376e+01 7.382398796933551921e+01 6.599739565781318618e+01 1.689419605319639572e+01 1.832313479707373816e+01 7.585895266392851966e+01 8.625484214752306400e+01 2.581291902992861509e+01 7.291655570545792386e+01 2.019730839863370520e+01 9.018035406442447766e+01 8.235635262476247931e+01 2.008973631909304203e+01 2.941882559584362156e+01 4.515095691002250788e+01 3.802083044325462424e+01 1.376786555195224082e+01 7.516991507433141351e+01 9.267115177638358148e+01
2.087546864504719046e+00 8.532229067378250420e+01 3.535331116892010783e+01 3.609942925107281297e+01 1.365515715592567858e+01 3.962378703458472273e+01 6.813332448701100930e+01 9.099126915634637669e+01 9.024821200798913878e+01 5.747481487777427844e+00 4.953285398275033913e+01 3.494676251513937615e+01 9.018383816239506245e+00 8.246439773277070628e+01 2.567078065682776256e+01 5.525734564844797525e+00 1.012187580481234050e+01 2.410258266308184005e+01 3.016025095161964842e+01 5.269618126019026683e+00 3.548963655475855461e+01 5.250161058547507764e+01 3.272079576748425467e+01 8.817501730319648345e+01
1.927889526895487649e-01 1.162085890098839513e+01 8.665323951954803761e+01 1.334671804190543654e+01 4.706450837097362694e+01 9.525719409197130005e+00 5.016042290895533995e+01 4.988890787725755160e+01 3.283254405296470679e+01 1.664180252242053371e+01 3.771087314508032762e+01 7.246879658915639766e+01 1.019171447731322999e+01 1.424081680921287507e+01 1.567453276437074194e+01 9.405286130047404924e+01 6.435139798124109234e+01 2.724050149549472888e+00 4.106145644786936089e+01 2.663192366161465330e+01 1.024582550981630824e+01 6.864656325398830461e+01 1.157482192162851931e+01 5.486755929520766983e+01
7.248128411124325510e+01 9.172053054288190310e+01 6.213008439570663910e+01 6.165286979116560673e+01 6.719607106957397491e+01 9.428945383035202354e+00 7.501537977226968579e-02 5.447883537624868211e+01 1.221660728319724498e+01 2.428410891733419064e+01 9.435143357065773273e+01 2.549285958770682825e+01 9.201039145561937005e+01 8.730552728551302266e+01 9.352229846279401215e+01 8.355133264453601782e+01 1.695828490010412537e+01 4.208024846180780543e+00 9.102316708687958169e+01 5.805623700878196303e+01 7.130620347941827220e+01 3.402159819713532585e+01 7.818502266880369689e+01 5.975315641092758767e+01
5.414177170592466837e+01 9.507867623396126078e+01 2.739390642393439990e+01 3.394946146820776534e+01 2.817550269348656489e+00 8.132658321995759820e+01 2.933184500217674895e+01 5.067977233650214686e+01 1.213493781925922832e+01 7.943263128301111919e+01 1.571391985609487207e+01 8.058799514350522486e+01 6.124384234628836055e+01 3.817151964440013145e+00 8.409573204194832385e+01 2.933438100137165705e+01 6.752725455805260424e+01 8.060894351860838469e+01 4.162790735205803827e+01 7.629377289302325948e+01 1.719535020458764407e+01 6.499822824366864893e+01 5.228915605103230746e+01 9.903851451325805044e+01
4.759189951419116227e+01 1.535066361624947184e+01 5.977781734975523875e+01 1.902861749791382451e+01 7.560444889487891373e+01 5.265371258518203490e+01 9.555861197446331801e+01 6.092420906617393683e+01 1.231525029810249805e+01 6.988153439172812398e+01 4.560839759965779905e+01 6.742202974619344502e+01 3.632568096387046808e+01 8.806244846642745472e+01 3.125613361109477140e+01 7.872852052701860259e+01 5.784252943220469234e+00 3.354135180997619425e+00 5.767261130301407945e+01 9.988088379345792589e+01 1.943698543947555279e+01 4.370670548750857165e+01 2.026013330356206765e+01 5.294076500415656028e+00
3.551690716301855133e+01 4.995315455076922717e+01 2.571409065469620892e+00 3.381095819268155367e+01 1.750009968047578823e+01 1.910455775481524299e+01 6.982514436838143013e+01 4.903856305913547686e+01 6.760542771288324104e+01 6.909919941873023674e+01 1.700041797872198224e-01 2.797672245433786742e+01 6.673819233764912440e+01 8.541115853228291144e+01 7.936822683710070692e+01 8.975725928185917724e+01 7.707259121246035249e+01 8.408744779926286128e+01 5.153660956719029684e+01 6.543723972280537282e+01 4.350549400583799553e+01 3.284409883053596246e+01 6.326508384544279551e+01 4.710225404748269540e+01
9.590108722843416089e+00 6.733132339203591243e+01 5.760292378217243225e+01 6.239273665163456428e+01 5.650153265051067564e+01 3.582321953416263938e+01 5.452549664026724940e+01 9.517037325681198467e+01 3.346701031464554887e+01 4.025089293427814852e+01 9.176748072572698334e+01 6.535070280589771130e+01 5.062565392496961891e+01 1.159470657749418443e+01 7.789507948035721085e+01 3.292574610404803792e+01 7.816807137460867239e+01 1.612136150573146764e+01 3.055034023863808557e+01 8.508619023259241487e+01 3.834772126192710573e+01 3.602007835307785566e+00 5.508209505375374704e+01 7.596541837344616965e+00
6.134748066348194584e+01 6.966842170861802686e+01 3.785174167340116469e+01 3.345044198380032441e+01 7.086847851381963892e+01 4.199682817068938334e+01 8.863034673617201520e+01 8.538751404776941456e+01 5.904903711510052489e+01 6.203553550310046916e+01 1.724285498652565707e+01 6.854899360530761498e+01 4.785916327910365453e+01 2.424604361140793074e+01 8.666041156445123761e+01 7.498932148925835861e+01 1.033680833590361381e+01 6.003647075351293694e+01 1.528877712427956226e+00 5.379798828556092616e+01 8.420826813060695315e+01 6.178020967999840707e+01 2.489459935421023395e+00 1.162416704428050807e+01
2.527338007577131407e+01 2.216524614481534172e+01 9.357048520069833231e+00 6.516882270265985255e+01 9.287087055789079670e+01 1.914222970612382468e+01 7.341159421018903686e+01 6.262305050871000844e+01 8.263778704255713592e+01 1.968869087282174490e+01 9.846145618368373320e+00 1.991220003127454063e+01 8.073736087996108424e+00 1.152143208527556251e+00 9.908789675968732524e+01 4.227650447617237006e+01 6.367231688881669349e+00 6.254705192420809823e+01 9.557327655925399768e+01 1.908351422219579518e+01 9.114160243789464744e+01 1.155215427146067952e+01 7.857836471285902746e+01 5.976779130981631027e+01
5.839598428939156349e+01 6.144879286694555276e+01 1.121024134077519463e+01 7.003997706695761849e+01 5.466219260426892390e+01 4.221497863564094288e+00 4.462997459710030768e+01 5.568520598130481147e+01 2.446117826582138122e+01 5.734487288142342720e+01 6.603660537453612278e+01 3.870450853674258695e+01 6.168079522753071586e+01 4.808323352417289698e+01 7.534640453045746256e+01 3.159718564650626504e+00 1.456587862284788315e+01 8.449516176386475763e+01 5.847008474564574243e+01 7.394241515326072545e+00 4.954284773205495185e+01 7.804476838971314123e+01 3.002880671085685904e+01 2.158965555929918168e+01
7.843817607818948545e+00 2.225903761631099442e+01 7.835540085894461981e+01 2.702900851497382817e+01 3.631891648287967200e+01 7.223446969597235423e+00 7.538380870793675115e+01 8.715066237828280293e+01 9.707717659080178407e+01 3.673171861386040860e+01 5.087943930364835055e+00 3.252217583336737050e+01 4.092055437663676543e+01 4.331847681268996553e+01 7.102330534732259082e+01 1.689305992779490850e+01 5.308399061941820918e+01 7.181454891680616015e+00 5.318158779782107359e+01 2.064226615219457628e+01 8.609318987999547801e+01 1.102512412165728151e+01 4.839873974930505085e+01 5.406303891979963083e+01
8.332672444469349671e+01 9.364671093531529777e+01 3.903920134315124102e+01 2.614339570960452264e+01 9.841122451066432575e+01 9.180971237589130141e+00 2.891186332234119050e+01 1.958038564403042869e+01 4.020387545147685415e+01 2.458607856779524425e+01 7.088395851799890579e+01 6.073500512535945006e+01 9.639353321645794281e+00 3.707014270908381093e+01 3.551893782457471449e+00 3.135818596366775068e+01 6.151684930108076799e+01 2.758556814306306748e+01 8.364533554270907700e+01 8.699240980504239928e+01 5.319786860721526978e+01 1.694711584399594173e+01 5.686986266498130504e+01 1.132970927528587080e+00
2.713165267263022429e+01 6.605422854486960205e+01 8.767157170792624754e+01 3.151387177789743976e+00 5.999294057588221563e+01 9.086638118921288765e+01 5.137887648322284662e+01 3.699281994789348715e+01 6.827150720990988475e+01 6.435591977418688714e+01 1.677730650966069348e+01 3.934962351296127281e+01 4.393934419648181233e+01 4.544847522592559841e+01 9.703281692336085484e+01 3.349436328217232273e+01 7.326199861704985494e+01 8.336002452593963596e+01 2.619394993689126849e+01 8.947314012311207421e+01 1.003370245240865444e+01 1.252451468340987084e+00 7.629972030713413744e+01 3.246862659724513378e+01
9.048151226276048931e+01 9.583095198841373019e+01 9.482670347084274454e+01 4.562599206641890959e+01 1.799054712553741453e+01 4.091771010754613513e+01 6.910324269086267179e+01 3.214170828113711309e+01 7.862006236595590281e+01 3.027766448265600729e+01 4.461716523584259164e+01 9.073457217267581143e+01 6.023822645671747011e+01 4.670173322141981487e+01 2.688987810207755658e+01 3.954602707592253807e+01 4.515229400879978527e+01 3.313455203566687857e+01 1.320058638296376330e+01 2.428597147581195159e+01 7.681589505826630671e+01 1.378034750848805601e+01 7.236970493140104566e+01 5.238034819809524834e+01
9.047750704728933613e+01 1.869372218429086274e+01 4.606422154984946005e+00 2.930166192018486271e+01 4.650347616077837642e+01 1.359264597227722859e+01 2.808021252809300705e+01 6.131239291821671600e+01 7.189896265776791040e+01 3.719413039534143905e+01 2.740869539532549837e+01 6.542512985367268641e+01 2.412100942144965643e+01 8.789991757565493913e+01 3.351752542563168902e+00 9.666443973058565575e+01 9.135368840344433750e+01 3.541503657649150227e+01 2.488646359130692787e+01 8.870862820214153999e+01 1.030229508092359580e+01 9.313774168713770507e+01 9.522403736883289227e-01 9.187081309906287174e+01
1.193704971100250134e+01 5.137644390406407524e+01 2.045122084337887003e+01 8.826424533767568903e+01 2.015659038541458514e+01 9.254701714444564686e+01 5.268397956449793185e+01 3.716317253778337459e+01 2.165856571000601694e+00 6.762042310546890178e+01 5.027467568179127255e+01 6.134318201143107885e+00 2.490100684463056879e+01 5.132242489215180825e+01 8.562782532698230398e+01 4.010309777760272709e+01 9.326867564894146767e+01 5.562261542916432688e+01 9.804991568454882156e+01 6.013332479141864439e+01 3.536376033730653745e+01 6.768948009083992190e+01 9.481186817373236408e+01 1.830827557676617445e+01
8.670672602565900888e+01 9.716105747081504873e+00 8.389153128547037852e+01 3.179882686259003322e+01 5.427536696455346288e+01 5.794190379946339675e+00 2.324323701970999423e+01 9.866270428733379561e+01 7.429052369963564217e+01 1.554050461677003447e+01 8.224226812968382205e+01 2.577010533475111487e+01 3.507563563552606922e+01 1.062086745718656644e+01 3.784211233972010291e+01 1.978670203130256056e+01 3.345783923884644651e+01 6.351138896111861243e+01 5.843523209186407286e+01 5.385255598246337172e+01 9.545227397869743413e+01 1.148873864494914798e-02 8.718434202089699170e+01 5.317750420990437021e+01
2.643949635925400088e+01 9.547518391419738748e+01 3.396397040479888574e+01 5.812276464965249545e+01 7.096595384635162596e+00 5.953519080716118239e+00 4.965956185821712410e+01 3.726514268053445988e+01 3.418493296789040414e+01 8.103356795254865119e+01 1.322510984998580597e+01 3.160507216179009315e+00 2.775697258895378638e+01 7.745277478850837838e+01 8.738638504941145868e+01 2.998604432361332428e+01 4.089532239285193782e+01 3.316549921151370484e+01 6.065974711992083712e+01 1.818845019468862034e+01 6.304684787111273181e+01 1.627530849974537830e+01 2.899664465157271209e+01 3.036943210973993601e+01
3.115625396694632343e-01 4.428152059628666848e+01 3.720046723246420584e+01 7.834037203556179918e+01 7.989801177016427403e+01 9.796006969511150686e+00 8.810395763534100411e+01 9.285394034522394691e+01 5.990395734527529470e+01 4.005124283127319273e+01 3.736889045164156897e+01 6.465587226277773425e+01 5.679140100486335996e+01 2.617297509648522791e+01 2.521860915077005671e+01 1.566608603118340071e+01 4.353937438307791297e+01 5.564797151512317441e+01 1.401368057433039027e+01 7.582344218698136729e+01 3.206273648384638797e+00 3.389213377698649765e+01 8.886731509336431145e+01 7.301966725160148997e+01
6.806948302004345308e+00 1.529534533417812270e+01 3.968492123159948903e+01 7.887682738134131455e+01 8.980165916436780549e+01 2.884466046969904696e+01 3.771419007245352617e+01 6.507961116823186387e+01 2.506862283174696771e+01 7.949739861547199382e+01 2.180598753963391978e+00 8.218681449670430084e+01 6.908459408734238139e+01 9.778670284170688376e+01 7.423389999207619105e+00 2.647766571420012838e+01 8.045781563043583162e+01 6.685425008412954639e+01 2.688154946010872237e+01 1.281972395372276097e+01 7.083725574546706483e+00 4.223504655042141565e+01 2.859186050069047980e+01 2.426454373695099420e+01
2.553961293226170071e+01 4.702596793089281135e+01 8.541416889422232828e+01 5.710144667431111998e+01 2.486267773240036405e+01 5.418503287163478177e+00 2.028258816194041714e+01 8.332392849570737781e+01 3.640111369983227974e+01 9.858107153600434458e+01 9.610396608579303290e+01 7.465810072780560347e+01 5.458599476260572736e+00 7.564821368883721675e+01 4.138786339193740815e+01 9.894274973320304412e+01 6.132233983606748495e+01 1.043174914476594495e+01 6.706143000671173127e+01 7.182922114441515760e+01 8.200519961757238718e+01 1.780933068220599225e+01 1.138338516606874862e+01 3.521054491737282888e+01
2.445838987528385999e+01 2.450057935204142012e+01 5.449639620623074876e+01 4.194796642665622244e+01 2.923711777523111266e+01 8.471669686655243936e+01 8.695671933827983935e+01 4.704340266544650717e+01 4.685054527241319988e+01 6.224270976935646615e+01 1.058122775086534162e+01 4.473595254579909408e+01 5.495941744451977229e+01 2.724162708509316744e+01 9.916571841556829270e+01 4.848012856458965558e+01 2.931257245043440562e+01 4.247618023359011374e+01 4.250860119997199860e+01 6.746169589036385617e+01 5.782497185299588693e+01 7.113801215112037113e+00 9.628167567047341890e+01 7.728950407601028871e+01
2.605545184883507659e+01 5.239661292123219738e+01 1.354619577548607978e+01 3.624962822817112684e+00 2.367399833912489271e+01 3.400269318028293952e+01 6.538501339476241014e+01 4.452355428131424020e+01 3.650998695624137724e+01 2.390343413933964101e+01 3.091571016044998288e+01 9.644855725519435907e+01 1.908107835366037364e+01 4.470521832097973380e+00 2.020823096553318976e+01 9.214981430109719440e+01 5.037722465791576099e+01 9.196614956907532701e+01 1.958146222090321231e+01 2.113128593079952466e+01 6.711271053074044346e+01 4.415374378982039616e+01 7.253124269862337314e+01 2.490111965355530543e+01
6.207738420704770022e+01 4.604468852782056842e+01 4.698248054545211971e+01 2.001870958138859535e+01 2.187780158760349636e+01 7.714262661628499984e+01 9.044136317801462610e+01 6.225566647797678854e+01 6.587116786815558100e+01 1.025008310359365460e+01 2.544080923323860333e+01 6.127594215700563751e+01 2.848620684150936455e+01 1.757950541792021681e+01 3.131722673564566506e+01 2.380009766773366664e+01 8.889366221876954910e+01 7.493276161270455304e+01 3.181510916466512295e+00 3.616247399194461032e+00 7.362053139176997263e+01 5.939993721262596438e+01 8.709941763280885141e+01 3.915352663207173123e+01
2.535314397215521254e+01 2.526951836504983717e+01 6.982621754773042255e+01 8.139954520848942821e+01 4.090160129816356971e+01 5.672986780039657617e+00 5.491677564968539826e+01 1.306016743951196091e+01 3.847276881595366405e+01 2.986282223143420467e+01 9.226760564203324577e+01 1.386194286834365741e+01 4.666379967502759740e+01 1.708886163853440276e+00 8.630193374358744052e+01 5.436479701001905696e+00 7.395615515337030388e+01 7.593629505286713766e+01 9.916786590396231560e+00 9.356402157163675781e+01 7.848715938852556917e+01 7.715280810329984718e+01 6.590725148362941432e+00 1.376104457281455140e+01
5.832678622848867889e+01 3.199748675475951742e+01 1.071686253127733757e+01 7.566508986641684587e-02 5.254303389633992794e+01 6.102848513846669931e+00 6.516784800671859834e-01 3.737302607202291682e+01 4.063097822943694126e+01 3.688812200161311949e+01 3.293254150535300795e+01 4.603748723189178094e+01 1.747532062944985398e+01 1.054294510938516005e+01 4.366945127684127215e+01 2.371122935332478221e+01 2.763679332606485772e+01 3.987313809792568975e+01 7.290071214931237442e+00 9.411874719333364681e+01 3.926978276337828788e+01 8.969022502847325029e+01 8.092530117378731802e+01 5.564017355933559728e+00
7.650310288877297182e+01 3.052553428360365118e+01 3.939565567498108578e+01 4.581074349069213270e+01 3.909713570741357813e+01 3.608672423371649529e+01 2.885102837841302303e+01 3.852543614579251141e+01 9.399896071242687867e+01 6.276316755827292582e+01 5.748949944733955419e+01 7.443647388279349286e+01 2.408835047273610996e+01 6.537922154870695124e+01 7.001187798435792331e+01 2.450095057980550450e+01 7.055443605957184161e+01 8.377899085463275242e+01 1.346257161068535879e+01 9.325286508884484249e+01 1.061443201951675164e+01 1.947039409021236267e+01 2.903883808351140772e+01 3.146831439844422107e+01
9.031074984147828388e+01 9.851136955843703902e+01 1.616877904648729114e+01 3.902283394235437441e+01 3.970424514232399105e+01 8.087410541525058250e+01 4.845238262337709756e+01 2.018053260239992497e+01 2.958665452258771822e+01 5.721222426050118770e+01 7.766029910797889180e-01 3.341229957893717994e+01 3.370362489819464713e+01 5.613426933236426919e+01 8.182154414674839416e+01 7.825625958367919566e+01 9.893568591349325914e+01 5.546648237103974566e+01 1.714596832052625075e+01 1.250909445947072740e+01 6.425292742510968935e+01 9.738727406398682263e+01 3.922958013440739222e+01 8.598789654492426848e+01
8.441232254950679703e+01 7.232582291049263290e+01 5.187424844700380078e+01 6.227627765892209766e+01 4.945840744978178094e+01 2.673784345967178400e+00 8.039420426880572279e+01 8.066272966573340142e+00 6.700952946220741069e+01 3.294624509931221024e+00 3.158446088414660480e+01 3.947624313009395536e+01 9.903948871185230374e+00 4.373909256787477062e+01 7.446582412021453479e+01 1.650960963803327530e+01 4.915018726150965911e-01 9.908775559152809365e+01 3.691426637090516749e+01 5.542702148488986325e+01 7.440840021546620164e+01 9.937735958931006053e+01 4.054666807215069468e+01 8.184614446612414440e+00
6.390677177078729443e+01 2.434203875107924375e+01 8.383775693993614198e+01 5.876853125734735528e+01 6.092735428068656489e+01 1.277550750277953640e+01 8.781543814751162813e+01 7.169084988999637176e+01 5.394040228031138362e+00 4.757802085187143604e+01 4.827296480180739735e+01 7.872825724421971927e+01 9.873433717669523446e+01 7.858061609108833068e+01 5.321617008283039496e+01 5.475635287040287125e+01 2.739066574286472644e+01 9.136352278521576409e+01 3.548504066992621375e+01 5.945759662554919345e+01 4.313911273478332475e+01 1.910482606063572675e+01 5.810153212826460845e+01 6.951123690521924914e+01
6.034662805713749378e+01 4.471351473780631380e+01 5.864003734521529054e+01 1.833218566785285120e+01 5.907444474524839961e+01 4.784894784689765146e+01 3.107581489721372847e+01 1.985472158385240959e+01 8.228115912126158094e+01 1.346753281681112302e+00 5.053766008134332566e+01 7.629369020813769886e+00 4.188303666286967797e+01 9.517858137934716467e+01 6.148430004642276714e+01 5.968855762242103680e+01 2.474567282133366408e+00 3.878809060472229930e+01 4.720968027311318593e+01 6.416999514354914425e+01 6.692382990455861602e+01 6.557726899364831752e+01 4.300281610089523809e+01 9.541105162006364537e+01
6.266788934159196600e+01 8.072538586606002298e+01 5.628503449262210268e+01 3.830704703811373690e+01 8.473765043961097376e+01 8.794434158610069119e+01 3.736180939043178029e+01 9.775811346313609818e+01 5.814540561657166151e+00 4.895600975963249368e+01 5.426744167223864679e+01 9.007614055588819113e+00 8.858490460687541201e+00 7.440282503733207875e+01 2.615490940126374841e+00 4.780733320836915112e+01 5.291106439168598996e+01 6.012614668539823271e+01 8.455729778406531238e+01 8.275704283235496561e+00 1.209007152624919090e+00 7.834923092652211096e+01 5.850754919199941639e+01 7.788841299969868714e+01
3.918928717043185372e+01 6.129217996693437698e+01 3.543454714008827722e+01 7.864644119637243591e+01 1.611440892666755786e+01 3.723959009363841943e+01 6.308476682179914263e+01 2.971993525885561382e+01 2.250416248742852332e+01 5.486753536970500988e+01 2.600330288665052691e+01 3.178925227019785282e+01 4.324553822897873090e+01 4.584862659519646400e+01 8.893502371956806485e+01 7.969842658079227249e+01 3.218749083342770945e+01 3.199776023221174626e+01 1.986203073160159960e+01 2.147363674857767535e+01 9.670370145637118497e+00 8.428079796237474852e+01 6.867948210732996017e+01 2.053079364493367720e+01
5.754496350069503308e+01 8.154359773169093728e+01 2.950336999178483310e+01 5.657019122783970744e+01 6.091613866770134678e+01 2.314174478639784382e+01 3.371797907136708794e+00 5.113150199590717904e+01 5.933471409663321339e+01 2.219293731339983111e+01 6.325996237720121762e-01 5.840113760359743722e+00 4.077598105163238529e+01 5.430304611773106416e+00 1.651538266896208640e+01 8.898762414340646387e+01 1.823303118045334159e+01 2.404637298406636603e+01 4.764525371126929798e+01 2.607191090327306426e+01 6.320815581378149517e+01 4.915809022187666244e+01 7.163877709394886040e+01 2.875405824442058744e+01
7.543989062778322818e+00 4.194254071750154367e+01 1.159817407032839398e+01 4.065276269405948995e+00 7.272722894878721434e+01 7.434856252885643357e+01 3.943139421911834308e+00 6.607461417099652579e+01 5.783974496214312211e+01 1.621546955187511685e+01 5.559696802737821031e+01 1.249919161086956443e+01 9.700602303122455794e+01 8.433873254496707261e+01 9.176818420656101694e+01 9.155751462902624382e+01 5.868780903610194599e+01 3.823015613542312252e+01 8.743517732948788534e+01 5.873857773048460018e+01 9.256693661144691987e+01 9.737298994036500233e+01 9.183985861096576286e+01 4.233457267128076751e+01
9.366071725944615878e+01 3.343096472709900979e+01 1.249923851197662827e+01 2.338094202059436455e+01 5.133924983858651814e+01 3.489276875456136651e+01 9.535725442644215377e+01 3.316438962647039190e+00 1.175554681662428536e+01 3.022375700468228388e+01 9.723616050247481724e+01 5.829171250265288506e+01 6.350764734671307821e+01 8.977476504762982756e+01 4.489869422633466911e+01 8.698006391407166404e+01 6.575893690650752887e+01 5.320745012650518468e+00 1.044418608506780899e+01 8.469341552029145248e+01 9.357261469313378655e+01 4.779722432240273378e+01 7.835483435702748523e+01 5.537987834151581978e+01
8.008531463248115045e+00 3.835840253184821336e+01 4.560575273549471831e+01 6.142827864213887779e+01 9.406925081913861675e+01 9.437608533009206724e+01 4.950237121630843973e+01 3.025006623342198964e+01 5.809358520450101793e+01 6.631864466418703330e+01 4.112471880577324157e+01 8.667339629921599453e+01 6.427146081966959912e+01 2.079389768208195122e+01 7.808856919622023440e+01 5.887033299186066415e+01 7.325448302175698245e+01 5.255422634214927768e+01 8.409702116862389687e+01 7.954613503806392316e+01 5.550971345886200936e+01 9.546188015816112227e+01 6.773477272865545729e+01 8.759563542847861584e+01
7.782524328985040540e+01 4.841358252946474039e+01 1.306335756526723024e+01 1.059610193742605055e+01 9.129182242639060973e+01 1.424834118133456684e+01 8.517553880788962317e+01 4.669776293292571268e+01 9.006871774334133818e+01 8.002700306047417200e+01 8.893852623550206715e+01 6.503981192794668686e+01 3.732232181286491368e+01 9.242488364691647007e+01 9.715109012400348831e+01 6.788294321596175962e+01 4.462620270535693123e+01 9.993794610267778467e+01 6.419658432377504198e+01 2.643391414151184904e+01 5.517192520543486012e+01 4.775490772257631988e+01 2.302234058196525979e+01 1.535038474600348657e+01
7.487270445879073577e+01 6.549664136783150070e+01 2.306773768945197389e+01 6.006346642384367840e+01 7.529718925676374397e+01 9.256781284317698066e+01 6.021327271024684791e+01 3.651810402997366367e+01 7.950710522341236697e+01 4.480438946182474780e+01 8.434959085635556164e+01 7.805838796417789638e+01 3.215247955252927881e+01 2.035705200075816990e+01 8.133328372127211026e+01 8.681502694163260969e+01 4.700320792305435447e+01 4.342277705982898794e+01 8.053006486160043664e+01 5.716468512689804982e+01 7.524716416374469929e+01 9.147322750188753560e+01 3.045800814538856116e+01 1.629759686095529858e+01
7.668467790058227251e+01 6.293685053633315363e+01 4.181971479658817969e+01 1.280341190804104023e+01 8.825687624259008146e+01 3.179048841400797798e+01 1.748100778866366056e+01 8.537310251303766506e+01 7.052190055822013903e+01 9.012755237655934337e+00 6.689589207955047812e+01 7.646164408734767903e+01 4.908214988282989566e+01 4.028488311464847271e+01 1.822226914687416865e+01 7.047630228043209399e+01 4.155225338043143779e+01 2.252403195823859949e+00 6.164688896434019938e+01 5.598651923760035487e+01 1.305000731058764174e+01 7.593690970870601120e+01 4.444343720646691054e+01 7.869248972240443152e+01
8.559465130857010706e+01 9.750224598340298598e+01 1.974045581737523491e+01 9.219655900935325121e+01 5.928392903949486481e+00 5.529097828238960233e+00 1.025177698064689835e+01 2.466648829182535962e+01 6.216542580041551957e+01 3.920182242713590171e+01 9.509593588037745349e+01 9.502556341221442437e+01 8.473082416804345485e+01 8.736417504813836388e+01 3.810356613315924790e+01 8.988276173337084174e+00 1.129462673546323082e+01 9.546711763979217835e+01 7.432959986399498575e+01 9.778153741717746072e+01 5.176008901847591659e+01 7.609144695513812451e+01 1.179626982894106391e+01 5.632092174789448791e+00
7.294124454697453075e+01 2.399722645356677830e+01 4.621523099327284889e-01 4.051483612998797668e+01 5.749978466758059881e+01 6.730627210477102551e+01 6.750388444624061890e+01 8.396564410344949181e+01 4.461598637739094642e+01 2.048436523110400742e+01 9.185171387215375205e+01 1.142547179356001585e+01 5.521927668214140539e+01 9.666232152211462392e+01 9.724491536195729680e+01 3.224561005887062493e+01 5.535388217126423172e+01 2.814694036841558500e+01 7.115497647833435302e+00 3.099644525754662183e+01 5.343608969130886344e+00 5.588008331376603621e+01 6.419441307850061662e+01 2.842417270543532481e+01
7.986013932595366782e+01 5.965655607115225223e+01 7.208064998313091110e+01 8.501901242450040286e+01 2.671147113308109766e+01 9.413157146960590183e+01 9.405423430645718952e+01 1.267549987218941077e+01 4.008968187386068394e+01 7.970775565980738975e+01 1.033940425555240950e+01 7.916718844605945549e+01 2.920930018686136265e+01 9.223845527218485074e+01 1.868778662504503174e+01 6.204679952677323485e+01 1.724460586863603240e+01 8.715277314931367414e+01 8.221343503023031474e+01 5.190583096015486575e+01 7.720708884020622520e+01 8.531281373808528201e+01 2.716815294126622149e+01 4.142172003931779756e+01
3.173415621447250867e+00 5.088923359465247387e+01 1.205732060327083843e+01 7.499570658372309140e+01 8.779613651653616557e+01 3.593911213190882137e+01 5.362826978075595719e+01 7.420151343769141761e+01 6.397704881214185946e+01 3.896677316736978014e+01 6.678321215316621817e+01 2.692909272717144376e+01 9.794677357848617305e+01 7.761124392945693273e+01 8.690335196037469245e+01 7.460354116787726753e+01 7.023292737541063957e+01 1.214017920561981612e+01 2.561227429384421583e+01 8.493011446825238409e+01 4.044027299949816268e+01 8.246361138059256746e+01 4.213280622751148030e+01 1.716142370328498501e+01
