1.588119541803997888e-06 6.669778990340566631e-07 2.526158652774108991e-05 1.626709550917185428e-06 4.502759728044356502e-06 1.603026544497942597e-06 1.068408103982387364e-05 3.211175978900442183e-05 2.203436099391424645e-06 8.689087983480511292e-05 4.537098891085915865e-06 7.219048151239250077e-06 4.263825508603220802e-06 1.225358444517630069e-06 1.289002904609830812e-04 4.441547765713292483e-06 1.940916709866302806e-05 3.084526746186662028e-06 7.112672869238534266e-07 3.046794691073695364e-06 3.341243147800019450e-06 1.718469152625635743e-06 9.153139967268788868e-07 1.680632895055537125e-05 1.590153352474601989e-04 5.544857883550009679e-06 2.995575687506471240e-06 1.345381495299899713e-04 1.798291783554668250e-05 3.698163671885720381e-06 6.572626303589186375e-04 1.626968322734009441e-06 2.727919710015957140e-06 1.230830582832404678e-05 5.710052658305578418e-05 1.579627215982022920e-06
1.535683046835096139e-05 1.292952630592966289e-03 1.345960751010253980e-04 1.055173690006606406e-05 6.772078553676889810e-06 2.428486874312308829e-06 2.148066868812063690e-05 1.025307369960184924e-03 1.395294811909081030e-03 2.133837791990567448e-05 8.312208388802039562e-06 2.760795182585696593e-06 4.916962787490531500e-06 2.166460220281470192e-05 7.721171210846340327e-06 2.200745558585589707e-06 3.252031712985939363e-06 1.602069727675103537e-06 7.362897308105153453e-05 6.776187799475093918e-06 8.724219785062823089e-06 3.717483614347907395e-06 1.298232068561101424e-04 4.471688944271646284e-05 8.432139584408323811e-06 2.928369290177783721e-06 2.088473872228180594e-06 8.327401901265047729e-07 1.676590308419352292e-05 3.201235222451189740e-05 1.196693416990098588e-05 3.058011060856644179e-04 2.546082079478451132e-04 1.998880492469217544e-05 5.395909497938395949e-06 2.035824711637191140e-06
5.767964048685128727e-05 6.891341869316934036e-06 7.478002786001433988e-06 1.863791418938240955e-05 4.475391983124403343e-05 1.041102150862964395e-03 2.126408124819779151e-06 9.418320700343187080e-04 8.733889506888316677e-06 2.265234065536913159e-06 2.359576250995370293e-06 5.210504038220945111e-06 1.191288414407080770e-05 4.916815176519982596e-06 2.367728209615867864e-06 3.113005547589068634e-06 5.409018797350585780e-06 1.493822473751354149e-05 8.481298431568252735e-06 2.306516435257479668e-05 6.482033422072530681e-05 2.015210899877222338e-05 1.753047985267592836e-05 5.927001467679452910e-05 6.039559251990596041e-04 1.405746930929099354e-06 2.114431603540607774e-06 1.605704325262752896e-05 6.495882229907004644e-05 2.767496615089673300e-05 2.410873604537743140e-06 1.001391208213844833e-06 5.754570122689115265e-07 7.843841910819447161e-07 1.191264092899072648e-06 1.812704559156210180e-06
1.404145264193002146e-04 2.502894856276854598e-06 2.306116356022757945e-06 1.656981888341291177e-04 1.473324028053443551e-04 1.010342982729657861e-03 8.890168663411834578e-06 2.865676355107071987e-05 3.844535113946856452e-05 7.865840072310324735e-06 2.709044508622037185e-06 1.231748811382088312e-05 4.078545094427373326e-06 1.393311467823268476e-05 2.384971905460140905e-05 3.674727718669266260e-06 1.361121536577321737e-06 4.317046045703071626e-06 2.304209096204003929e-06 1.508733926933610329e-03 2.061009017400583781e-04 2.177026408855319629e-06 1.496913175825582107e-06 3.706603206903451053e-06 1.640247522587893591e-06 1.280760628430717548e-03 7.110573531719941104e-04 1.546965355310371903e-06 1.005102759053497195e-06 2.345578323540702921e-06 1.615486615227779477e-05 2.201158639198963153e-06 2.607967741975110295e-06 1.401358566625589401e-05 2.614837180553888524e-06 8.375646006952806324e-06
1.045434977614931343e-05 1.280608194156777096e-05 1.355674699113189883e-04 5.016002180252786936e-05 4.517607268640443578e-06 2.336387564821440586e-05 2.735512283393793332e-06 2.305384255694130521e-06 1.282689752909411700e-05 1.498582381753895780e-05 1.428713286781969314e-05 6.156377831849341566e-05 6.289349249066405162e-06 4.809426860050941076e-06 2.671552766218939491e-05 2.108753469207156345e-05 1.176427033901890434e-05 3.129558468866365306e-05 5.355832498999038487e-06 3.683711015685435391e-06 1.614159957175772433e-05 1.393543620500170461e-05 1.836473340009546118e-05 2.518551987929530734e-05 5.331993441150527932e-05 2.946088605969401312e-03 9.796817904945932191e-06 5.056337676907183363e-06 1.307215818754123755e-06 2.343495891271383121e-06 3.010104942613918172e-06 3.816923711771074391e-06 7.275380676120746703e-05 1.337477567678547943e-04 4.416379638141047729e-06 6.825662273852810789e-04
1.558465081449139063e-06 6.675165673964898796e-06 2.083926080034257294e-05 3.145941215753645119e-05 6.276664198386253289e-06 1.004451422878016189e-06 1.455979310608121024e-05 8.107914813893610413e-04 4.105324509919425950e-04 1.470860398446408729e-04 1.379588104437045985e-03 4.414978708087855452e-06 1.420301504333572727e-05 3.624420690796457735e-06 1.644469235215346042e-06 1.354914751645035471e-06 3.823769979763783343e-06 4.236974176277097269e-06 6.103390151354902821e-06 2.512170700198999501e-05 8.011057465203165733e-04 1.990625794198589045e-03 3.020411899039214223e-05 3.744863204012940823e-06 4.773193540821311268e-06 3.762540669067686415e-06 9.183563549321549228e-06 9.501129197839924121e-06 4.554654214636121662e-06 8.821909077827246233e-06 1.402049148456980063e-06 3.892325315220245102e-06 1.427455276441695774e-05 2.224088683408296290e-05 3.971129146375753593e-06 1.119097843222915268e-06
9.256279779189572308e-05 4.393141285324183128e-05 1.166282577795919656e-03 7.226381397276504726e-06 1.094584181719453959e-05 7.092471859562404584e-05 1.347083854810678239e-05 1.778507577618053744e-06 6.841861599803990775e-06 1.084383153298388666e-06 3.714589596700767227e-06 2.409358849264694279e-06 1.120188743655673529e-05 2.070753408565375534e-04 3.034525026859754133e-05 1.042482531393607426e-05 5.982279135818067494e-06 5.751264945594501102e-05 1.132712384715868415e-05 9.667825049031067517e-05 3.166949901466978686e-05 1.476838285643414037e-05 5.102490980634953427e-06 1.146185289615206414e-04 2.858971921760105283e-04 6.185648537611832972e-06 4.497770248877962376e-05 1.589737523745306257e-06 2.404354749836247631e-05 4.886929422480409943e-06 7.037265373013484101e-05 4.063279357030605943e-05 6.384503971527276031e-05 1.821297858220690512e-06 3.859915533297515093e-04 6.018339199907321407e-06
1.571252170754803369e-06 1.837456823101071949e-06 2.126395128658886889e-05 1.371392023281529062e-06 3.547855673027049978e-06 6.390337108830885294e-07 1.507368004709974695e-06 3.494869384169918299e-06 1.969598462026525955e-04 1.811643778961878897e-06 4.149155010149920678e-06 7.221068324471259767e-07 2.561552260886780014e-05 8.855465949276401675e-07 1.027854845293717074e-06 2.536004525541299105e-06 6.277164970994083370e-06 2.879059156255874422e-06 1.534946167423882375e-06 3.144747442805136240e-06 1.239855753824645602e-04 1.747921803925485377e-06 4.131077758454412984e-06 7.125973173675403775e-07 7.091035355146800113e-06 3.699622811495546933e-05 1.954510352416696114e-05 2.648247567699069438e-05 7.296166674420693208e-05 3.673912662201788734e-06 6.402068242009434963e-06 5.707839812779668003e-07 7.818708190661503142e-07 1.263465009396010215e-06 2.822864535388083709e-06 1.344866215259619389e-06
6.648007591416093745e-06 4.208008154166880386e-04 2.610841259599554814e-06 1.730490352826662161e-05 4.582713485988003832e-05 5.147747157922767571e-06 3.954510111311077870e-06 5.933441401751849526e-05 1.645507241837981202e-06 1.076418296093636466e-05 8.268788470341908480e-06 2.148345099076526515e-05 1.328037080580935165e-05 2.973442761663297722e-06 4.860830116437132199e-06 2.855023841458206204e-05 4.748233344985086991e-06 2.984931986340483133e-05 6.629921559240448727e-06 2.452860280922032556e-05 2.391585496407575324e-06 2.301647908198224356e-05 1.027864036891753578e-05 4.479180744384163174e-05 2.285485092816229172e-05 1.817615209577666749e-05 5.462688777230549311e-06 1.968943491249915329e-04 3.346957198119874740e-05 1.543858817659748452e-05 1.158309075243799864e-05 8.918561854533643154e-05 3.768516670258140612e-06 4.066896913852431872e-05 8.067525197798117382e-05 6.705193691651479158e-06
1.763017828991682222e-05 3.628377227092391325e-06 5.563074171268901288e-04 5.981342529491221748e-06 6.770935349158641026e-05 8.926004384157146872e-05 3.033045082226046272e-05 3.024946496996616993e-06 3.516507382209372429e-04 3.780609636154387080e-06 3.559750318362545182e-04 3.788565728528957136e-05 3.017955313607864729e-04 4.264191033533195122e-06 1.675785949727469197e-04 3.521282132148041925e-06 4.109998729604219178e-03 9.589951385495753796e-06 1.806945821238864666e-06 1.602165664462620014e-06 6.150176820879714215e-06 5.375888180739372903e-06 2.900094876718794730e-06 3.354432099126245615e-05 3.446354924903191521e-05 1.810419031158768240e-06 2.372393068206784660e-05 1.615759901944498456e-06 2.503353746766521387e-04 7.274829458231695831e-06 2.609745757282422854e-06 4.427453843077592036e-05 3.988688602247691468e-06 2.576811774949721722e-04 1.941669641815809476e-06 1.937395874868234538e-06
7.335459859693989003e-06 5.148263942029681064e-06 2.712948302888881019e-06 2.246562630819617180e-05 4.442942318751698204e-05 7.874663550386137213e-06 3.116255387610658426e-06 1.929905539157330671e-06 2.310242583410595119e-03 1.341922794179834361e-05 2.134821491034533120e-06 2.970210067783469210e-06 1.994839248851653101e-06 1.307955498482273185e-06 8.749569793476572814e-05 8.458270384234022616e-06 1.668340614926203343e-06 1.930738680667285057e-06 4.716123916481118335e-05 1.616867197089515168e-05 1.655128632863628839e-05 1.699702533628921200e-03 2.290348774802266935e-05 4.459305735085874030e-05 2.099418316313381141e-06 1.582862976276042819e-06 8.272051754873412170e-06 2.314534457866691293e-06 9.430982279101715723e-07 1.953205275175643681e-06 1.387198208167187503e-05 9.734898153574041146e-06 6.573168193930150748e-06 6.159817484320316715e-06 3.029493701365194744e-06 1.210037834626201887e-05
2.766203752384426259e-06 5.311472663921506976e-06 7.998114163834485368e-06 3.801143585138458484e-06 8.723910919117358208e-05 3.202600400649137483e-06 1.570749423339805011e-05 1.983411361691395395e-04 1.955673072574078776e-05 2.769260875369342742e-06 5.368726112925034316e-06 4.082885615575664734e-03 1.401295943607907407e-05 1.587149143971722638e-06 4.498402974597198021e-06 1.039866102139484019e-05 1.753957568720256980e-06 1.820711339749403231e-06 1.839786754211872365e-03 8.753621762228536572e-06 1.170418079357982670e-04 4.699302419918858755e-05 1.087854149984035916e-05 9.145990654538031469e-06 8.820755648401307637e-05 8.496696473409196237e-06 2.292440557796584285e-04 1.283757173935269245e-04 3.114083629114102982e-05 7.196238877854646204e-06 5.323477658344590786e-06 1.262237017073405024e-06 2.040064135152448761e-06 2.082129381099998700e-06 8.394586491488589436e-07 1.646993142642651913e-06
4.848657901887963608e-06 1.682934252165265195e-06 1.952259950302139739e-06 2.512226397542402415e-06 1.007419340306015875e-05 2.712818255851197740e-06 8.738782545068948248e-06 6.193816793465092884e-05 1.477837393792654355e-05 2.226189351473334757e-02 2.040393010430642046e-05 4.001272731822078929e-05 2.178966123438919440e-05 1.061535721217098148e-05 7.529327125947977348e-06 2.776495771018890131e-05 1.497690208124280973e-04 1.670438119712823314e-05 4.093519984994121313e-04 7.720284740901947501e-06 1.346992274484086857e-06 4.440301531877866023e-06 4.599262978252012116e-06 2.122833405131521110e-06 1.535989665117546237e-06 1.039970657749440314e-06 3.776622690283560282e-06 2.142652070673523572e-06 1.142257719839137602e-05 4.145401807650980858e-06 7.555767939895515838e-06 1.341141532284872279e-04 1.890364438296058026e-06 1.110929273467786754e-05 2.407554699631005381e-06 2.872915085436456210e-06
2.571184925735766591e-06 5.731427607021433076e-06 2.794064726429378164e-06 2.309350334290912184e-05 2.512937011850866842e-06 3.964460731278270516e-06 1.476917689507879918e-05 2.513010226499448690e-06 4.678876301498749630e-06 5.891581805829000732e-05 5.546727726417733536e-06 1.514700764416027576e-05 2.249814941853591448e-05 1.520793199451742058e-06 4.186449743880545783e-06 6.393697147195938419e-06 5.664256062992088386e-06 1.242360307813559334e-05 7.239457854699945019e-05 2.011799164205479740e-05 9.022282472858424466e-05 8.010822556187603084e-06 8.869333902241966112e-05 5.476629795808441500e-04 5.354832979478797836e-05 3.349080441227967242e-05 1.835896818474345212e-03 3.682226073644094554e-06 5.829921011004212793e-04 2.272930875971941134e-04 3.712937993562745104e-06 8.214907997737124710e-07 1.423617449077797114e-06 8.940172044495201076e-06 1.681908989113153268e-06 3.048643204506914427e-06
1.167910647630939224e-05 1.623722690649704076e-06 2.332467099126975201e-06 3.307971302362442651e-06 2.040475348429937120e-05 1.092957901534351817e-06 4.937205743044828484e-06 2.194446247086478521e-06 2.443561061035458370e-06 1.803451005319571440e-05 1.033421460826357188e-03 2.221354544402788613e-06 4.441972637465327444e-06 9.017787588437416024e-07 1.225706152520754003e-06 1.690760199350883519e-06 7.327438135791784678e-06 6.508383927275639398e-07 4.887444173823531210e-06 3.475724792107004035e-04 4.215997803330684933e-05 1.234213725246191840e-05 2.979948847782687559e-06 3.686313997316817436e-04 2.329872010449782698e-05 2.362853557447863428e-06 3.561336940532553605e-06 4.802244583253419548e-06 3.206547195426950089e-05 1.488677824004222097e-06 3.668704629069562454e-06 1.618610741184617555e-05 8.670844045324128653e-06 1.558342001650056769e-04 7.189796046931014170e-06 8.955118384609612634e-05
1.779870351167785598e-05 2.570293426266013342e-05 1.143744385745714042e-05 2.159363997086546202e-06 1.987055066027923724e-05 2.078693525048045122e-05 7.078016135478775649e-06 3.106520844923228264e-04 4.433346802215739844e-06 3.111663495847457765e-05 1.476969676586756741e-03 1.892521847439403038e-06 1.057241352972637653e-06 2.884819700137998810e-06 1.072109576681326733e-04 1.590587249646501369e-06 4.077983058758902472e-06 2.810358346097886631e-06 2.602273993323263825e-06 1.761378627829940266e-05 2.078350598951096898e-06 2.162497288482652900e-03 2.739206528509466698e-05 8.669883147216289601e-07 2.580601937620519871e-06 2.298283127845735264e-05 7.140869943255554521e-06 2.380567398629705367e-05 6.092237124487855185e-05 1.571780230857097813e-06 2.178432933026565774e-05 3.849789709876956560e-05 1.412120073388766810e-06 9.243909069478756037e-06 1.963407304100488369e-05 1.285613210244341986e-06
4.656885848629213083e-06 1.303923881133561857e-04 1.054649325934040505e-04 4.319575462170832398e-06 9.581911947136827941e-06 1.433030706139067227e-06 1.426994679943564470e-05 1.190166895190838485e-05 7.504606599030950260e-05 3.381633953068855069e-06 7.203513374726534211e-06 3.362866079615239741e-06 4.484658056556549519e-05 7.293230952690441489e-06 4.577409421979034563e-04 9.847980988281530512e-06 2.960183373607429966e-05 5.277471398300658246e-06 4.309223270163508798e-05 3.030480645245583676e-06 1.420430858641313112e-05 2.507379263579528266e-06 4.445890119911547546e-06 1.059753943584709963e-05 5.573102692804366283e-06 6.121873862660019976e-05 7.553783623782301152e-05 3.200772801886056003e-06 6.740089975745608177e-06 1.697457006602910799e-06 4.131160047916657316e-06 1.878037728027534835e-06 3.091176222412401790e-06 8.154274591314878202e-07 1.229093421346426283e-06 2.850879994840715087e-06
1.786399453358139913e-06 1.167887074100937240e-03 5.200103940491725372e-06 5.576231195653917914e-05 3.861673004632612195e-06 2.112251115737003685e-06 1.987060232014686671e-03 1.357487238710580176e-06 2.741636221875330764e-06 2.303325336726869930e-06 6.633853915610159265e-06 1.000956824285188611e-03 1.434682823908501972e-06 8.833119478802418944e-05 1.629079022236990548e-05 1.409815718445370388e-04 1.449760273994984686e-06 1.632679722594859569e-06 3.066849142315742305e-06 1.543892636546586000e-05 4.135406529777051112e-04 1.376884512982988755e-04 1.683985405106977073e-06 3.506788006094441146e-06 1.270237871474345611e-04 3.487917320060738437e-06 7.643147335959060685e-06 7.536049083984191929e-06 9.730576925716223638e-06 2.671169178379730730e-04 2.603193594815615827e-06 1.336059388097907465e-05 2.249268882908835639e-06 8.109617729363156563e-06 2.465054532739413833e-05 3.164112630075263311e-06
1.861710748923762829e-06 3.610592088913171130e-04 1.029835598870740672e-05 4.250867306696161493e-05 2.568797628648614620e-05 5.128805535758762150e-06 1.463321164592075163e-05 3.359827018615875081e-05 5.490821592373973927e-06 9.782670735534937506e-06 1.104494091627325437e-03 6.853161336457558621e-05 2.620384473317641065e-03 3.905243059173174113e-06 3.051547777232194933e-06 3.317499005557661602e-06 1.309811991644826576e-05 1.177956819814280286e-05 7.694759512323299863e-06 1.301832844203418962e-05 8.096137609978242065e-05 7.186868373284864238e-05 2.377360744167569248e-05 4.364756156531528317e-06 2.606204188179760802e-06 2.386715177180806648e-06 4.679369117430134310e-05 1.146049055755702089e-05 2.898439468241706868e-06 1.132601036463129362e-06 3.117455992644864219e-06 9.827624401006702698e-05 2.944952179242665655e-06 6.206789708622475996e-06 7.725579845267777264e-05 4.775554640526028400e-05
5.363375355805966076e-06 2.042479396879435917e-05 8.504136638447620228e-06 1.187198194238734641e-05 1.158453151899445377e-04 4.538209056806944408e-06 1.389501391222916012e-05 2.026331638613314296e-06 2.198697225526319217e-05 1.233641075421404142e-06 3.182215198260848105e-06 6.571760727905027668e-07 3.208364443937300760e-06 9.071304163374105481e-06 3.775408824507816288e-06 1.543991825796661518e-05 2.257680933666144927e-05 7.187624532011869537e-06 8.077329130732225238e-05 1.168992354052917063e-06 4.258410261092113583e-06 6.528622190261747449e-06 2.435304260560400807e-06 2.828396470955171104e-06 6.820641324847883315e-06 8.704892720472424298e-07 1.584865643433773037e-06 3.034864849558980312e-05 1.718841737058210916e-06 1.776223692223914859e-05 1.899946386475458691e-04 5.375874461508387545e-06 4.275085584630497444e-05 9.328225533262116126e-06 1.979935219076028080e-05 2.967498079534249815e-06
3.149082066177428000e-05 2.494612093977466218e-05 2.936853095080880629e-06 3.027709620979216585e-05 3.428214959944311512e-06 4.136890301001439547e-06 1.243612976506434963e-05 5.084707475673715507e-06 1.583551822776418041e-06 1.363158368539333845e-05 3.004536968161365331e-06 9.298082338459050413e-06 5.984119805282646179e-06 1.494194487617982148e-06 1.182606269230120738e-06 2.278379809933265129e-06 4.200229214204116649e-06 1.477654155513259400e-04 3.348726927837419556e-05 2.473169149362352747e-06 1.931656821345798441e-05 1.206827943651390006e-06 2.373724880173291689e-03 7.103390649398340855e-06 1.196233481187166125e-05 2.103019366404390415e-04 2.714805134509139248e-06 5.716489034015219379e-05 1.948267536379743952e-06 1.746519815653137909e-06 3.442096848665011118e-06 1.152403265951185873e-06 8.294586248739457271e-07 2.028757795550167657e-06 2.476173441355333933e-06 4.314073708953554962e-05
7.513102839673004031e-06 2.397765160238916630e-05 2.646986576801054297e-05 6.382996054591304384e-06 1.119692250546884555e-05 2.412483463850911201e-05 1.038894322648432377e-05 5.206943253067497679e-06 3.695216755688678978e-06 3.226792634996087207e-04 3.749346945272970277e-05 2.577968728664308234e-06 3.865508087473299874e-06 1.426492181190348060e-04 4.738376770887324225e-06 2.522495362229365066e-05 7.589024480589823309e-06 4.086868651940814414e-06 7.908624304984342959e-06 1.386681049462194930e-06 7.682867759989595578e-05 1.091330413369659507e-06 4.463314081666239531e-06 1.006014882182764292e-04 3.263052334520202889e-04 3.321545939665730389e-06 1.904900118646501593e-05 1.046650349569944439e-05 1.315235860311192786e-02 9.298171121755965823e-06 8.801772419790615976e-05 1.007580599273086733e-06 5.415500100605315167e-06 2.894905257285832883e-06 3.213362021105581085e-05 3.254620922150856163e-06
2.556325898123154479e-06 6.682903040455215851e-06 1.160518515112400721e-06 2.937320991329099747e-03 6.597260424498688039e-06 3.940990989566181672e-06 1.027728346487856925e-06 1.961480400229509497e-05 4.969994743792776704e-05 1.515770415136285163e-06 7.992737743058941582e-07 8.940857802807085442e-06 4.014202691789461977e-06 3.003218246967527080e-05 7.753953613030024753e-05 2.523334470445884859e-06 2.338404569884425513e-06 3.820717603946991326e-04 8.114979003509249317e-06 1.894498759845468305e-05 2.345649799617617411e-05 2.924738367009211988e-06 3.934422471243469310e-06 3.965663784215348389e-03 1.745870475589296819e-05 5.627764364649636622e-06 1.054847580298335018e-05 1.808069565280850000e-06 4.640919905980002298e-06 6.968066509318940891e-05 2.992571338039323027e-06 1.587531332227476490e-05 1.807149286562622878e-06 5.244252900341551341e-04 6.130054019161983342e-06 7.294351031518932956e-06
1.740222087319253887e-05 1.150347236674041689e-04 1.410003504448416420e-05 2.720077898403340665e-05 7.685900054914610036e-06 1.218510171352164459e-05 1.031420474634895759e-05 5.268805054097749481e-06 8.000886109535117544e-05 3.202820931672151002e-06 1.679223480066487423e-06 5.680103534676871177e-06 2.553638677065490900e-06 2.068538946063825168e-05 1.802706998760177437e-06 1.303416922046018222e-05 2.036168746519695003e-04 8.855330232523844270e-06 6.118878816297821234e-05 1.338770535120192099e-05 6.264313661869897951e-04 7.827974055604561152e-06 1.950951692449159688e-06 4.129365011591345079e-06 7.967587148460429457e-06 1.163550834128105940e-05 1.764453953213386005e-05 5.510271933081179782e-06 4.439544985804350572e-06 2.477790906560247816e-05 1.518649065574656200e-05 1.764996948531864437e-02 5.743435482329408254e-06 7.210385253405355221e-04 8.019203969264654299e-06 4.461044789647013624e-06
4.925232967661868883e-05 5.246181786933932232e-06 2.175383128407829426e-03 1.025291494627939585e-05 1.596446875678803621e-05 1.442683330575872351e-06 1.011973307432121795e-05 1.216886415188161619e-05 1.910961733397960213e-06 4.841449788640631209e-05 1.534739962589233865e-05 2.539690603375329781e-04 1.816214920731102332e-05 1.392354888515712880e-05 2.393734917579980038e-05 7.573813739025652591e-06 2.505334852703696523e-05 1.363786853696043426e-06 5.605448642227800146e-05 3.727391241689569922e-06 1.843801539696103293e-04 1.226129557807919555e-05 1.152639128151851239e-05 1.702002904761679045e-06 1.189750131846133889e-03 3.154588673973577440e-05 1.912257237162890114e-05 1.373794628593070079e-04 7.267180708450272225e-04 4.393359053366340645e-06 1.028919484460731588e-05 5.536810833982119123e-03 2.949389285273226222e-06 1.524835178503286011e-05 5.449491895692902950e-05 4.628793749366089896e-06
1.714251926160464184e-06 4.161583931438786299e-06 6.266447684276413548e-06 1.511460183162774042e-06 4.953427012821603350e-06 8.371364524252113712e-07 3.914269149095935534e-06 1.316520005736238977e-06 8.095279513523587202e-07 7.955359043896958839e-07 5.394802574379810229e-06 2.487710223803682061e-06 3.197692707687398210e-05 2.846452490250776817e-06 1.269088802842247515e-06 1.922379317675804651e-06 1.646241677928655475e-05 1.951369345359526078e-05 5.513156537683053504e-06 2.184823795082640612e-06 1.324528327571669030e-06 1.126098868897194902e-06 1.179058284790164324e-05 2.698143636812616675e-06 3.337536593161816211e-04 3.839499089984425904e-05 6.220001392954462690e-06 2.140906188793904619e-05 8.899338074633563020e-05 2.774134050920330330e-05 6.773285703248234368e-05 4.682989284043160118e-05 8.930508422568679856e-06 1.068635301443263807e-05 3.009186658716487238e-03 9.649778275785183016e-06
1.144369677988376656e-04 7.122207255582306276e-06 2.018392031433556797e-06 6.722391972432040144e-05 6.278309926760848508e-06 5.007239131070827056e-06 4.353387137449898941e-06 1.270841570887722388e-04 2.560963893268131579e-06 2.049679940867383882e-06 1.371347826747997456e-04 1.540903169006810651e-03 2.633659251411305616e-06 7.870795956696403125e-05 2.568577274728687410e-06 1.385387539581401416e-06 4.682677587882956994e-05 2.583396603368603951e-04 4.159557317323852903e-06 3.050280828688561719e-06 4.287502990092330904e-06 6.833452304432812318e-06 1.406545041303631046e-06 1.425998495598996214e-06 1.285130973406092712e-05 1.766660925634620998e-06 1.203795354587261813e-06 7.443712694510345562e-05 1.462793326104582661e-06 1.264321958133146741e-06 4.360674814786827131e-05 2.413492040027513604e-05 2.292743520201143629e-06 1.165019400718596083e-05 3.078647312013441209e-05 2.198514370996066988e-05
1.476624480215235567e-06 2.319369741060545501e-05 6.923332999083834467e-06 4.469743161785285866e-06 4.318774595837383877e-06 1.322803887924142040e-06 1.102025625501623804e-05 4.256783097440608370e-06 8.249939235604462735e-06 7.134381044298636810e-06 2.271623165823309726e-05 7.445453348274159026e-06 1.583264223378702578e-05 2.317311439032177935e-05 6.173135829569917647e-05 3.418285931302268124e-05 3.064552879584476336e-04 4.127059906139593447e-06 1.257761162479367696e-06 1.914620345726009153e-06 1.967322746783528265e-06 1.521491602472445956e-06 2.734605438005595998e-06 4.972335962605383677e-04 5.461434454956040760e-06 1.090429507248753355e-04 5.572881198009036889e-05 2.267640293755326182e-05 4.223363672843116371e-05 3.051446857225332950e-06 1.831909362316544917e-05 2.348654966872801265e-04 2.812958032276407366e-02 1.034849888402859103e-03 1.718355872972411776e-04 1.408996300436686462e-06
2.212216637017091294e-06 3.205692604222197419e-06 9.667774646525299908e-06 2.572366358891060736e-06 2.908317883967375506e-05 6.669788483842962861e-06 4.144137869545978693e-06 9.064094609068338188e-06 5.221574273938401489e-05 3.737258605471366917e-06 4.779096409369663505e-06 6.922734118949600110e-05 2.535187955114376049e-06 5.256112144325665073e-06 3.812164366958604392e-04 2.205339391118205288e-06 3.258528485587539010e-06 9.213031447275125247e-05 1.756347084646503546e-06 2.306367223561649611e-06 5.497482937932161165e-06 2.156707917866999057e-06 7.987150990691997286e-05 3.892166828320526722e-06 1.357285530802888486e-06 2.581592206754009968e-06 2.391689386863315916e-03 1.138382787903471075e-06 1.604079179851702204e-06 3.908991781100984192e-05 1.289729960780344373e-04 1.322159004922815516e-04 2.976789477997630189e-06 1.431740345130762704e-04 2.972795186354852011e-06 7.169185862476964749e-06
2.162027745919772713e-06 1.126765311283448234e-05 8.339323911063239655e-03 2.791206672444482778e-06 1.868879172967152017e-06 1.515276665856344671e-06 3.537224314544539367e-06 3.201824650295523700e-06 1.223016740628094765e-06 3.783533542809071667e-06 7.607938150284916621e-06 5.361887115542520601e-06 4.538824611673298104e-06 3.927929704137872528e-05 7.027668054674633808e-06 5.928679759815666933e-06 6.582426413323207298e-06 4.310270047274045997e-06 4.600923165223914358e-06 4.446589397953107023e-05 8.283627849949835954e-06 6.075181609161206009e-06 6.429247803102159876e-06 4.233432133638665786e-06 3.226554657745923792e-06 1.326122963644864696e-04 2.271877511529900401e-05 4.266762993851419172e-06 3.694189922871714855e-06 2.645243114278639967e-06 1.328791624888955987e-06 5.424042267339534197e-06 1.121988139252405101e-06 1.467555293729448964e-06 2.119846915316443515e-06 1.621512191435493651e-06
2.503472065342446986e-06 2.919668225666562001e-06 1.962865399434931764e-06 2.631629816896284189e-06 1.879079035869074236e-06 4.205926209802768205e-06 2.373460986020264366e-06 1.862360636202785709e-05 1.562707986683908282e-04 1.552341542449305528e-06 1.350750754429417634e-05 3.010013884519796537e-06 1.454855936103527066e-05 5.677075304677520925e-06 2.224177742472117705e-06 2.045303823661259190e-05 4.421331268224606720e-06 2.879653891504273890e-05 6.700100649184585996e-06 9.114005313833128486e-06 4.381517425736977425e-06 6.347455936667214666e-06 5.024396027674623420e-06 1.492476988726427465e-05 9.390375591155859574e-04 1.012556258168931688e-05 2.691299992420735601e-06 8.915224878896439373e-03 1.317879440537348717e-05 2.989173740354533781e-04 6.394223615038987573e-06 3.276437443129804651e-04 5.222326858890556991e-04 3.819602750753991301e-06 4.887861467413438132e-05 1.092221914686683489e-05
1.603393948290041444e-05 4.580042089860336324e-06 9.540921281377298365e-04 2.972946267885863651e-06 2.916309106454749935e-05 6.811142619302458962e-06 1.497151363847301990e-05 7.471509817743146147e-07 2.946983740891530344e-06 4.440229720707718354e-07 6.896811207018691766e-06 5.966807723063885075e-07 1.403083485315049795e-05 2.348362734292015413e-06 6.662747709730103354e-06 1.062925923638877707e-06 6.624184873543373869e-06 1.446875273861221016e-06 4.944150644484206522e-06 2.993698334502415387e-06 2.899713422356791601e-05 2.781867380035351595e-06 8.776465063885724311e-06 6.370493205608036728e-06 5.764557248044180147e-06 1.987814927685295277e-06 2.303834650497504785e-05 1.794565848290593428e-06 1.166362431194023051e-05 3.627331147871548617e-06 3.658364150687632110e-06 4.693555218003527277e-06 3.821437970975830071e-06 1.688577653156206381e-06 2.425626961148783862e-06 2.023515534208568313e-06
